temperature,variant,condition_name,n_trials,median_n,deviation_pct,imbalanced
0.2,think_sft,asch_zhu_unbiased_unanimous_uncertain,397,398.0,-0.3,False
0.2,think_sft,authoritative_bias,386,398.0,-3.0,False
0.2,think_sft,authority_zhu_unbiased_trust,394,398.0,-1.0,False
0.2,think_sft,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.2,think_sft,control,371,398.0,-6.8,True
0.4,base,asch_history_5,396,398.0,-0.5,False
0.4,base,asch_zhu_unbiased_da,400,398.0,0.5,False
0.4,base,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.4,base,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
0.4,base,asch_zhu_unbiased_unanimous_neutral,400,398.0,0.5,False
0.4,base,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.4,base,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
0.4,base,authoritative_bias,388,398.0,-2.5,False
0.4,base,authority_zhu_unbiased_trust,397,398.0,-0.3,False
0.4,base,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.4,base,control,386,398.0,-3.0,False
0.4,instruct,asch_history_5,394,398.0,-1.0,False
0.4,instruct,asch_zhu_unbiased_da,400,398.0,0.5,False
0.4,instruct,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.4,instruct,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.4,instruct,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.4,instruct,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.4,instruct,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
0.4,instruct,authoritative_bias,388,398.0,-2.5,False
0.4,instruct,authority_zhu_unbiased_trust,398,398.0,0.0,False
0.4,instruct,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.4,instruct,control,376,398.0,-5.5,True
0.4,instruct_dpo,asch_history_5,391,398.0,-1.8,False
0.4,instruct_dpo,asch_zhu_unbiased_da,400,398.0,0.5,False
0.4,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
0.4,instruct_dpo,authoritative_bias,390,398.0,-2.0,False
0.4,instruct_dpo,authority_zhu_unbiased_trust,396,398.0,-0.5,False
0.4,instruct_dpo,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.4,instruct_dpo,control,380,398.0,-4.5,False
0.4,instruct_sft,asch_history_5,389,398.0,-2.3,False
0.4,instruct_sft,asch_zhu_unbiased_da,399,398.0,0.3,False
0.4,instruct_sft,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.4,instruct_sft,authoritative_bias,383,398.0,-3.8,False
0.4,instruct_sft,authority_zhu_unbiased_trust,398,398.0,0.0,False
0.4,instruct_sft,authority_zhu_unbiased_trust_da,396,398.0,-0.5,False
0.4,instruct_sft,control,377,398.0,-5.3,True
0.4,think,asch_history_5,384,398.0,-3.5,False
0.4,think,asch_zhu_unbiased_da,397,398.0,-0.3,False
0.4,think,asch_zhu_unbiased_diverse_plain,398,398.0,0.0,False
0.4,think,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
0.4,think,asch_zhu_unbiased_unanimous_neutral,397,398.0,-0.3,False
0.4,think,asch_zhu_unbiased_unanimous_plain,397,398.0,-0.3,False
0.4,think,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
0.4,think,authoritative_bias,384,398.0,-3.5,False
0.4,think,authority_zhu_unbiased_trust,398,398.0,0.0,False
0.4,think,authority_zhu_unbiased_trust_da,397,398.0,-0.3,False
0.4,think,control,371,398.0,-6.8,True
0.4,think_sft,asch_history_5,389,398.0,-2.3,False
0.4,think_sft,asch_zhu_unbiased_da,397,398.0,-0.3,False
0.4,think_sft,asch_zhu_unbiased_diverse_plain,396,398.0,-0.5,False
0.4,think_sft,asch_zhu_unbiased_unanimous_confident,396,398.0,-0.5,False
0.4,think_sft,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.4,think_sft,asch_zhu_unbiased_unanimous_plain,397,398.0,-0.3,False
0.4,think_sft,asch_zhu_unbiased_unanimous_uncertain,397,398.0,-0.3,False
0.4,think_sft,authoritative_bias,389,398.0,-2.3,False
0.4,think_sft,authority_zhu_unbiased_trust,396,398.0,-0.5,False
0.4,think_sft,authority_zhu_unbiased_trust_da,395,398.0,-0.8,False
0.4,think_sft,control,369,398.0,-7.3,True
0.6,base,asch_history_5,389,398.0,-2.3,False
0.6,base,asch_zhu_unbiased_da,399,398.0,0.3,False
0.6,base,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.6,base,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.6,base,asch_zhu_unbiased_unanimous_neutral,400,398.0,0.5,False
0.6,base,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
0.6,base,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.6,base,authoritative_bias,396,398.0,-0.5,False
0.6,base,authority_zhu_unbiased_trust,396,398.0,-0.5,False
0.6,base,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.6,base,control,383,398.0,-3.8,False
0.6,instruct,asch_history_5,388,398.0,-2.5,False
0.6,instruct,asch_zhu_unbiased_da,399,398.0,0.3,False
0.6,instruct,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.6,instruct,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
0.6,instruct,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.6,instruct,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.6,instruct,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.6,instruct,authoritative_bias,385,398.0,-3.3,False
0.6,instruct,authority_zhu_unbiased_trust,398,398.0,0.0,False
0.6,instruct,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.6,instruct,control,377,398.0,-5.3,True
0.6,instruct_dpo,asch_history_5,391,398.0,-1.8,False
0.6,instruct_dpo,asch_zhu_unbiased_da,400,398.0,0.5,False
0.6,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,400,398.0,0.5,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_plain,398,398.0,0.0,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
0.6,instruct_dpo,authoritative_bias,393,398.0,-1.3,False
0.6,instruct_dpo,authority_zhu_unbiased_trust,397,398.0,-0.3,False
0.6,instruct_dpo,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.6,instruct_dpo,control,379,398.0,-4.8,False
0.6,instruct_sft,asch_history_5,389,398.0,-2.3,False
0.6,instruct_sft,asch_zhu_unbiased_da,399,398.0,0.3,False
0.6,instruct_sft,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.6,instruct_sft,authoritative_bias,390,398.0,-2.0,False
0.6,instruct_sft,authority_zhu_unbiased_trust,397,398.0,-0.3,False
0.6,instruct_sft,authority_zhu_unbiased_trust_da,396,398.0,-0.5,False
0.6,instruct_sft,control,379,398.0,-4.8,False
0.6,think,asch_history_5,381,398.0,-4.3,False
0.6,think,asch_zhu_unbiased_da,399,398.0,0.3,False
0.6,think,asch_zhu_unbiased_diverse_plain,397,398.0,-0.3,False
0.6,think,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
0.6,think,asch_zhu_unbiased_unanimous_neutral,395,398.0,-0.8,False
0.6,think,asch_zhu_unbiased_unanimous_plain,396,398.0,-0.5,False
0.6,think,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
0.6,think,authoritative_bias,389,398.0,-2.3,False
0.6,think,authority_zhu_unbiased_trust,397,398.0,-0.3,False
0.6,think,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.6,think,control,372,398.0,-6.5,True
0.6,think_sft,asch_history_5,390,398.0,-2.0,False
0.6,think_sft,asch_zhu_unbiased_da,397,398.0,-0.3,False
0.6,think_sft,asch_zhu_unbiased_diverse_plain,397,398.0,-0.3,False
0.6,think_sft,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
0.6,think_sft,asch_zhu_unbiased_unanimous_neutral,400,398.0,0.5,False
0.6,think_sft,asch_zhu_unbiased_unanimous_plain,397,398.0,-0.3,False
0.6,think_sft,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
0.6,think_sft,authoritative_bias,390,398.0,-2.0,False
0.6,think_sft,authority_zhu_unbiased_trust,393,398.0,-1.3,False
0.6,think_sft,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.6,think_sft,control,365,398.0,-8.3,True
0.8,base,asch_history_5,394,398.0,-1.0,False
0.8,base,asch_zhu_unbiased_da,399,398.0,0.3,False
0.8,base,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.8,base,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.8,base,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
0.8,base,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.8,base,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
0.8,base,authoritative_bias,397,398.0,-0.3,False
0.8,base,authority_zhu_unbiased_trust,398,398.0,0.0,False
0.8,base,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.8,base,control,393,398.0,-1.3,False
0.8,instruct,asch_history_5,388,398.0,-2.5,False
0.8,instruct,asch_zhu_unbiased_da,400,398.0,0.5,False
0.8,instruct,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
0.8,instruct,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
0.8,instruct,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
0.8,instruct,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.8,instruct,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.8,instruct,authoritative_bias,389,398.0,-2.3,False
0.8,instruct,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.8,instruct,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
0.8,instruct,control,373,398.0,-6.3,True
0.8,instruct_dpo,asch_history_5,392,398.0,-1.5,False
0.8,instruct_dpo,asch_zhu_unbiased_da,400,398.0,0.5,False
0.8,instruct_dpo,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
0.8,instruct_dpo,authoritative_bias,386,398.0,-3.0,False
0.8,instruct_dpo,authority_zhu_unbiased_trust,400,398.0,0.5,False
0.8,instruct_dpo,authority_zhu_unbiased_trust_da,397,398.0,-0.3,False
0.8,instruct_dpo,control,376,398.0,-5.5,True
0.8,instruct_sft,asch_history_5,387,398.0,-2.8,False
0.8,instruct_sft,asch_zhu_unbiased_da,400,398.0,0.5,False
0.8,instruct_sft,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_confident,398,398.0,0.0,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_neutral,400,398.0,0.5,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
0.8,instruct_sft,authoritative_bias,389,398.0,-2.3,False
0.8,instruct_sft,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.8,instruct_sft,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.8,instruct_sft,control,381,398.0,-4.3,False
0.8,think,asch_history_5,382,398.0,-4.0,False
0.8,think,asch_zhu_unbiased_da,400,398.0,0.5,False
0.8,think,asch_zhu_unbiased_diverse_plain,396,398.0,-0.5,False
0.8,think,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
0.8,think,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
0.8,think,asch_zhu_unbiased_unanimous_plain,398,398.0,0.0,False
0.8,think,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
0.8,think,authoritative_bias,382,398.0,-4.0,False
0.8,think,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.8,think,authority_zhu_unbiased_trust_da,398,398.0,0.0,False
0.8,think,control,375,398.0,-5.8,True
0.8,think_sft,asch_history_5,385,398.0,-3.3,False
0.8,think_sft,asch_zhu_unbiased_da,399,398.0,0.3,False
0.8,think_sft,asch_zhu_unbiased_diverse_plain,395,398.0,-0.8,False
0.8,think_sft,asch_zhu_unbiased_unanimous_confident,397,398.0,-0.3,False
0.8,think_sft,asch_zhu_unbiased_unanimous_neutral,397,398.0,-0.3,False
0.8,think_sft,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
0.8,think_sft,asch_zhu_unbiased_unanimous_uncertain,397,398.0,-0.3,False
0.8,think_sft,authoritative_bias,389,398.0,-2.3,False
0.8,think_sft,authority_zhu_unbiased_trust,399,398.0,0.3,False
0.8,think_sft,authority_zhu_unbiased_trust_da,400,398.0,0.5,False
0.8,think_sft,control,376,398.0,-5.5,True
1.0,base,asch_history_5,393,398.0,-1.3,False
1.0,base,asch_zhu_unbiased_da,400,398.0,0.5,False
1.0,base,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
1.0,base,asch_zhu_unbiased_unanimous_confident,399,398.0,0.3,False
1.0,base,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
1.0,base,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
1.0,base,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
1.0,base,authoritative_bias,392,398.0,-1.5,False
1.0,base,authority_zhu_unbiased_trust,397,398.0,-0.3,False
1.0,base,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
1.0,base,control,389,398.0,-2.3,False
1.0,instruct,asch_history_5,387,398.0,-2.8,False
1.0,instruct,asch_zhu_unbiased_da,400,398.0,0.5,False
1.0,instruct,asch_zhu_unbiased_diverse_plain,399,398.0,0.3,False
1.0,instruct,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
1.0,instruct,asch_zhu_unbiased_unanimous_neutral,398,398.0,0.0,False
1.0,instruct,asch_zhu_unbiased_unanimous_plain,400,398.0,0.5,False
1.0,instruct,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
1.0,instruct,authoritative_bias,387,398.0,-2.8,False
1.0,instruct,authority_zhu_unbiased_trust,398,398.0,0.0,False
1.0,instruct,authority_zhu_unbiased_trust_da,400,398.0,0.5,False
1.0,instruct,control,368,398.0,-7.5,True
1.0,instruct_dpo,asch_history_5,393,398.0,-1.3,False
1.0,instruct_dpo,asch_zhu_unbiased_da,398,398.0,0.0,False
1.0,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,398.0,0.0,False
1.0,instruct_dpo,authoritative_bias,392,398.0,-1.5,False
1.0,instruct_dpo,authority_zhu_unbiased_trust,400,398.0,0.5,False
1.0,instruct_dpo,authority_zhu_unbiased_trust_da,400,398.0,0.5,False
1.0,instruct_dpo,control,373,398.0,-6.3,True
1.0,instruct_sft,asch_history_5,388,398.0,-2.5,False
1.0,instruct_sft,asch_zhu_unbiased_da,400,398.0,0.5,False
1.0,instruct_sft,asch_zhu_unbiased_diverse_plain,400,398.0,0.5,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,398.0,0.5,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_neutral,399,398.0,0.3,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,399,398.0,0.3,False
1.0,instruct_sft,authoritative_bias,391,398.0,-1.8,False
1.0,instruct_sft,authority_zhu_unbiased_trust,399,398.0,0.3,False
1.0,instruct_sft,authority_zhu_unbiased_trust_da,400,398.0,0.5,False
1.0,instruct_sft,control,379,398.0,-4.8,False
1.0,think,asch_history_5,385,398.0,-3.3,False
1.0,think,asch_zhu_unbiased_da,397,398.0,-0.3,False
1.0,think,asch_zhu_unbiased_diverse_plain,398,398.0,0.0,False
1.0,think,asch_zhu_unbiased_unanimous_confident,397,398.0,-0.3,False
1.0,think,asch_zhu_unbiased_unanimous_neutral,396,398.0,-0.5,False
1.0,think,asch_zhu_unbiased_unanimous_plain,397,398.0,-0.3,False
1.0,think,asch_zhu_unbiased_unanimous_uncertain,397,398.0,-0.3,False
1.0,think,authoritative_bias,379,398.0,-4.8,False
1.0,think,authority_zhu_unbiased_trust,396,398.0,-0.5,False
1.0,think,authority_zhu_unbiased_trust_da,399,398.0,0.3,False
1.0,think,control,367,398.0,-7.8,True
1.0,think_sft,asch_history_5,385,398.0,-3.3,False
