variant,condition_name,condition_label,condition_family,metric,point_estimate,ci_lower,ci_upper
instruct_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.7223,0.6741,0.7657
instruct_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.152,0.1029,0.2014
instruct_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.7456,0.6982,0.7893
instruct_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.2028,0.1562,0.2476
think,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.5192,0.4796,0.5595
think,asch_history_5,Asch (5 Confederates),peer,delta_error,0.198,0.1649,0.2318
think,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.9381,0.9125,0.9568
think,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.557,0.5215,0.5892
think,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.9321,0.9073,0.9501
think,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.5514,0.5163,0.5841
think,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9448,0.9185,0.9624
think,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.5585,0.523,0.5922
think,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9367,0.9116,0.9537
think,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.5535,0.5191,0.587
think,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.9477,0.9255,0.9638
think,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.5625,0.529,0.5957
think,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.9529,0.9294,0.9686
think,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.5683,0.533,0.6012
think,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.536,0.4985,0.5734
think,authoritative_bias,Authoritative Bias,authority,delta_error,0.2141,0.1806,0.2468
think,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.9242,0.8993,0.943
think,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.5413,0.5043,0.5764
think,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.9279,0.903,0.9471
think,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.5417,0.5059,0.5761
think_sft,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.5027,0.4643,0.5407
think_sft,asch_history_5,Asch (5 Confederates),peer,delta_error,0.1896,0.1579,0.222
think_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.923,0.894,0.944
think_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.5421,0.5082,0.5738
think_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.9223,0.8956,0.9417
think_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.5416,0.508,0.5745
think_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.933,0.9082,0.9511
think_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.5458,0.5107,0.5781
think_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9139,0.8881,0.9345
think_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.5369,0.5023,0.5692
think_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.9221,0.8958,0.9414
think_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.5393,0.5041,0.5719
think_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.922,0.8952,0.9417
think_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.5432,0.5103,0.575
think_sft,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5169,0.4794,0.5536
think_sft,authoritative_bias,Authoritative Bias,authority,delta_error,0.2076,0.1753,0.2409
think_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.9099,0.8801,0.9308
think_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.5154,0.476,0.5522
think_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.928,0.904,0.9457
think_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.5351,0.4971,0.5689
