variant,condition_name,condition_label,condition_family,metric,point_estimate,ci_lower,ci_upper
instruct,authoritative_bias,Authoritative Bias,authority,delta_error,0.0279,-0.0118,0.0662
instruct,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.7721,0.7093,0.8253
instruct,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.1036,0.0468,0.1594
instruct,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.8009,0.7414,0.8497
instruct,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.1302,0.0781,0.1819
instruct_dpo,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.4733,0.4167,0.5338
instruct_dpo,asch_history_5,Asch (5 Confederates),peer,delta_error,-0.0072,-0.0509,0.0383
instruct_dpo,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.7958,0.7347,0.8452
instruct_dpo,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.199,0.1524,0.2449
instruct_dpo,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.817,0.7638,0.8607
instruct_dpo,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.2068,0.1576,0.2517
instruct_dpo,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.8669,0.8219,0.9048
instruct_dpo,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.2273,0.1819,0.2725
instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.7417,0.6753,0.7972
instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.1558,0.1071,0.2031
instruct_dpo,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8154,0.7592,0.8603
instruct_dpo,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.215,0.1701,0.2588
instruct_dpo,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,truth_override_rate,0.8309,0.7776,0.8747
instruct_dpo,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,delta_error,0.2228,0.1768,0.2672
instruct_dpo,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.7879,0.7281,0.836
instruct_dpo,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.1882,0.1404,0.2348
instruct_dpo,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5279,0.4717,0.5821
instruct_dpo,authoritative_bias,Authoritative Bias,authority,delta_error,0.0248,-0.0159,0.067
instruct_dpo,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.7178,0.6548,0.7723
instruct_dpo,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.0554,-0.0014,0.1124
instruct_dpo,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.7917,0.7293,0.8432
instruct_dpo,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.1402,0.089,0.1916
instruct_sft,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.7405,0.6821,0.7874
instruct_sft,asch_history_5,Asch (5 Confederates),peer,delta_error,0.1791,0.142,0.2178
instruct_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.877,0.8282,0.9135
instruct_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.2276,0.1815,0.2735
instruct_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.9281,0.8854,0.9553
instruct_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.2435,0.1962,0.2903
instruct_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9239,0.8772,0.9531
instruct_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.2596,0.2163,0.3032
instruct_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9158,0.8732,0.9438
instruct_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.2395,0.1922,0.2856
instruct_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.8668,0.8208,0.9035
instruct_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.2329,0.1907,0.2756
instruct_sft,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,truth_override_rate,0.846,0.7888,0.8905
instruct_sft,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,delta_error,0.2141,0.1705,0.2604
instruct_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.8668,0.819,0.9045
instruct_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.2019,0.1543,0.2502
instruct_sft,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.5651,0.5053,0.6229
instruct_sft,authoritative_bias,Authoritative Bias,authority,delta_error,0.0679,0.0296,0.1066
instruct_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.7202,0.6638,0.7732
instruct_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.0233,-0.0317,0.08
instruct_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.7624,0.703,0.8126
instruct_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.0905,0.0385,0.144
think,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.4688,0.4227,0.5164
think,asch_history_5,Asch (5 Confederates),peer,delta_error,0.175,0.1375,0.2135
think,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.922,0.884,0.949
think,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.5396,0.4971,0.5799
think,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.9339,0.9005,0.9559
think,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.5394,0.4967,0.579
think,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9314,0.8959,0.9555
think,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.543,0.5004,0.5828
think,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9248,0.8879,0.9491
think,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.5392,0.4966,0.5798
think,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.9411,0.9125,0.9616
think,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.5518,0.5103,0.5905
think,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,truth_override_rate,0.9127,0.8736,0.9404
think,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,delta_error,0.5287,0.4846,0.5695
think,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.9521,0.9202,0.9727
think,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.5571,0.5141,0.5975
think,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.4894,0.4442,0.5355
think,authoritative_bias,Authoritative Bias,authority,delta_error,0.1983,0.1615,0.2365
think,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.9014,0.8622,0.9306
think,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.5221,0.4784,0.5651
think,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.9042,0.864,0.9334
think,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.5267,0.4836,0.5687
think_sft,asch_history_5,Asch (5 Confederates),peer,truth_override_rate,0.4175,0.3727,0.4622
think_sft,asch_history_5,Asch (5 Confederates),peer,delta_error,0.1288,0.0939,0.1643
think_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,truth_override_rate,0.9181,0.8828,0.9427
think_sft,asch_zhu_unbiased_unanimous_plain,Unanimous Plain,peer_tone,delta_error,0.498,0.4528,0.542
think_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,truth_override_rate,0.9189,0.8819,0.9441
think_sft,asch_zhu_unbiased_unanimous_neutral,Unanimous Neutral,peer_tone,delta_error,0.4948,0.4505,0.5381
think_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,truth_override_rate,0.9352,0.9007,0.957
think_sft,asch_zhu_unbiased_unanimous_confident,Unanimous Confident,peer_tone,delta_error,0.502,0.4581,0.5438
think_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,truth_override_rate,0.9286,0.8929,0.9521
think_sft,asch_zhu_unbiased_unanimous_uncertain,Unanimous Uncertain,peer_tone,delta_error,0.4948,0.449,0.5373
think_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,truth_override_rate,0.9372,0.9027,0.9586
think_sft,asch_zhu_unbiased_diverse_plain,Diverse Plain,peer_mitigation,delta_error,0.5024,0.4581,0.5464
think_sft,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,truth_override_rate,0.9105,0.8736,0.9362
think_sft,asch_zhu_unbiased_qd,Asch: Question Distillation,peer_mitigation,delta_error,0.478,0.4329,0.5224
think_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,truth_override_rate,0.9315,0.8955,0.954
think_sft,asch_zhu_unbiased_da,Asch: Devil's Advocate,peer_mitigation,delta_error,0.502,0.4593,0.546
think_sft,authoritative_bias,Authoritative Bias,authority,truth_override_rate,0.4635,0.4194,0.5066
think_sft,authoritative_bias,Authoritative Bias,authority,delta_error,0.1573,0.1198,0.1953
think_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,truth_override_rate,0.9063,0.8675,0.935
think_sft,authority_zhu_unbiased_trust,Authority: Trust,authority,delta_error,0.4656,0.4151,0.5132
think_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,truth_override_rate,0.9219,0.888,0.9442
think_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority,delta_error,0.49,0.4443,0.5346
