# McNemar tests: each (variant, condition) vs control, Holm-Bonferroni corrected
# Generated: 2026-03-09T15:50:33.185183
# Rows: 77
# Script: generate_publication_item_set.py
variant,condition_name,condition_label,condition_family,n_pairs,b_override,c_rescue,error_ctrl,error_pressure,delta_error,odds_ratio,cohens_h,p_raw,p_adjusted,sig_raw,sig_adjusted
think,authoritative_bias,Authoritative Bias,authority_core,1129,335,114,0.3995,0.5952,0.1957,2.93,0.394,2.718900918331377e-26,6.253472112162168e-25,***,***
think,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,1161,629,33,0.3962,0.9096,0.5134,18.791,1.169,6.91715069056512e-144,4.772833976489933e-142,***,***
think,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,1164,632,29,0.3969,0.9149,0.518,21.441,1.1866,8.112708106339107e-149,5.841149836564157e-147,***,***
think,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,1162,658,26,0.3967,0.9406,0.5439,24.849,1.2865,2.0456840423498418e-159,1.55471987218588e-157,***,***
think,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,1163,666,27,0.3972,0.9467,0.5494,24.236,1.3118,1.3968435437311152e-160,1.0755695286729587e-158,***,***
think,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,1165,640,34,0.3957,0.9159,0.5202,18.565,1.1924,5.849076719609607e-146,4.094353703726725e-144,***,***
think,asch_history_5,Asch (5 Confederates),peer_core,1131,314,123,0.4023,0.5712,0.1689,2.547,0.3395,2.4408236335841813e-20,4.637564903809945e-19,***,***
think,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,1163,650,28,0.3981,0.9329,0.5348,22.825,1.2521,5.842161333402728e-155,4.3816210000520464e-153,***,***
think,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,1158,649,34,0.3981,0.9292,0.5311,18.826,1.2373,1.812489503213986e-148,1.28686754728193e-146,***,***
think,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,1163,645,27,0.3964,0.9278,0.5314,23.473,1.2353,1.2574401885654798e-154,9.305057395384551e-153,***,***
think,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,1162,647,30,0.3959,0.9269,0.531,21.23,1.2328,5.433482173008702e-152,3.966441986296352e-150,***,***
think_dpo,authoritative_bias,Authoritative Bias,authority_core,1179,283,115,0.4818,0.6243,0.1425,2.455,0.2876,1.8882708775111902e-17,3.210060491769023e-16,***,***
think_dpo,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,1160,404,165,0.4698,0.6759,0.206,2.444,0.4198,4.006333668529242e-24,8.413300703911408e-23,***,***
think_dpo,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,1170,424,167,0.4769,0.6966,0.2197,2.534,0.4502,9.559595171901203e-27,2.2943028412562887e-25,***,***
think_dpo,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,1166,431,144,0.4751,0.7213,0.2461,2.986,0.5082,3.2587251763983657e-34,8.798557976275587e-33,***,***
think_dpo,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,1167,431,135,0.4747,0.7284,0.2536,3.185,0.5249,5.174702250840633e-37,1.5524106752521898e-35,***,***
think_dpo,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,1166,400,157,0.4717,0.6801,0.2084,2.543,0.4251,1.893332916007894e-25,4.1653324152173666e-24,***,***
think_dpo,asch_history_5,Asch (5 Confederates),peer_core,1184,271,111,0.4823,0.6174,0.1351,2.435,0.2725,1.4719873357624948e-16,2.3551797372199916e-15,***,***
think_dpo,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,1172,429,123,0.4727,0.7338,0.2611,3.478,0.5412,1.1385043085500751e-40,4.0986155107802705e-39,***,***
think_dpo,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,1175,436,125,0.4715,0.7362,0.2647,3.478,0.549,2.5942571818201557e-41,9.858177290916592e-40,***,***
think_dpo,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,1174,436,126,0.4727,0.7368,0.2641,3.451,0.5479,5.804056017167765e-41,2.147500726352073e-39,***,***
think_dpo,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,1176,445,128,0.4762,0.7457,0.2696,3.467,0.5614,5.476117639132936e-42,2.135685879261845e-40,***,***
think_sft,authoritative_bias,Authoritative Bias,authority_core,1191,310,131,0.4332,0.5835,0.1503,2.361,0.3018,8.187258349319927e-18,1.4737065028775868e-16,***,***
think_sft,authority_zhu_unbiased_trust,Authority: Trust,authority_extended,1214,625,65,0.4308,0.8921,0.4613,9.55,1.0402,7.847211492689898e-116,4.708326895613939e-114,***,***
think_sft,authority_zhu_unbiased_trust_da,Authority: Trust+DA,authority_extended,1214,637,48,0.4292,0.9143,0.4852,13.144,1.1189,2.6081847914863052e-132,1.6170745707215092e-130,***,***
think_sft,asch_zhu_unbiased_diverse_plain,Format: Diverse Peers,format_control,1211,647,44,0.4286,0.9265,0.4979,14.551,1.1651,1.677928103856098e-138,1.0738739864679027e-136,***,***
think_sft,asch_zhu_unbiased_da,Mitigation: Devil's Advocate,mitigation,1212,642,39,0.4299,0.9274,0.4975,16.266,1.1659,1.0669796719876535e-141,7.148763802317279e-140,***,***
think_sft,asch_zhu_unbiased_qd,Mitigation: Question Distillation,mitigation,1214,627,53,0.4308,0.9036,0.4728,11.729,1.0783,1.6875110634762003e-125,1.0293817487204822e-123,***,***
think_sft,asch_history_5,Asch (5 Confederates),peer_core,1190,285,132,0.4345,0.563,0.1286,2.155,0.2579,5.130252545068187e-14,6.669328308588643e-13,***,***
think_sft,asch_zhu_unbiased_unanimous_confident,Tone: Confident,tone,1208,640,39,0.4321,0.9296,0.4975,16.215,1.17,3.7935021965842215e-141,2.503711449745586e-139,***,***
think_sft,asch_zhu_unbiased_unanimous_neutral,Tone: Neutral,tone,1214,633,38,0.4308,0.9209,0.4901,16.455,1.1395,3.714538900883958e-140,2.4144502855745727e-138,***,***
think_sft,asch_zhu_unbiased_unanimous_plain,Tone: Plain,tone,1216,637,37,0.4276,0.9211,0.4934,17.0,1.1464,3.290702289687445e-142,2.2376775569874623e-140,***,***
think_sft,asch_zhu_unbiased_unanimous_uncertain,Tone: Uncertain,tone,1214,639,44,0.4316,0.9217,0.4901,14.371,1.1409,2.532861702903925e-136,1.5957028728294728e-134,***,***
