temperature,variant,condition_name,n_trials,median_n,deviation_pct,imbalanced
0.0,instruct_sft,authority_zhu_unbiased_trust,397,399.0,-0.5,False
0.0,instruct_sft,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
0.0,instruct_sft,control,192,399.0,-51.9,True
0.2,base,asch_history_5,392,399.0,-1.8,False
0.2,base,asch_zhu_unbiased_da,400,399.0,0.3,False
0.2,base,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.2,base,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.2,base,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.2,base,asch_zhu_unbiased_unanimous_neutral,400,399.0,0.3,False
0.2,base,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.2,base,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.2,base,authoritative_bias,377,399.0,-5.5,True
0.2,base,authority_zhu_unbiased_trust,399,399.0,0.0,False
0.2,base,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
0.2,base,control,208,399.0,-47.9,True
0.2,instruct,asch_history_5,368,399.0,-7.8,True
0.2,instruct,asch_zhu_unbiased_da,399,399.0,0.0,False
0.2,instruct,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.2,instruct,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.2,instruct,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.2,instruct,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
0.2,instruct,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
0.2,instruct,asch_zhu_unbiased_unanimous_uncertain,397,399.0,-0.5,False
0.2,instruct,authoritative_bias,357,399.0,-10.5,True
0.2,instruct,authority_zhu_unbiased_trust,398,399.0,-0.3,False
0.2,instruct,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
0.2,instruct,control,158,399.0,-60.4,True
0.2,instruct_dpo,asch_history_5,368,399.0,-7.8,True
0.2,instruct_dpo,asch_zhu_unbiased_da,399,399.0,0.0,False
0.2,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.2,instruct_dpo,asch_zhu_unbiased_qd,398,399.0,-0.3,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,395,399.0,-1.0,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_plain,398,399.0,-0.3,False
0.2,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,399.0,-0.3,False
0.2,instruct_dpo,authoritative_bias,360,399.0,-9.8,True
0.2,instruct_dpo,authority_zhu_unbiased_trust,399,399.0,0.0,False
0.2,instruct_dpo,authority_zhu_unbiased_trust_da,398,399.0,-0.3,False
0.2,instruct_dpo,control,170,399.0,-57.4,True
0.2,instruct_sft,asch_history_5,389,399.0,-2.5,False
0.2,instruct_sft,asch_zhu_unbiased_da,399,399.0,0.0,False
0.2,instruct_sft,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.2,instruct_sft,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
0.2,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.2,instruct_sft,authoritative_bias,367,399.0,-8.0,True
0.2,instruct_sft,authority_zhu_unbiased_trust,399,399.0,0.0,False
0.2,instruct_sft,authority_zhu_unbiased_trust_da,396,399.0,-0.8,False
0.2,instruct_sft,control,189,399.0,-52.6,True
0.4,base,asch_history_5,391,399.0,-2.0,False
0.4,base,asch_zhu_unbiased_da,400,399.0,0.3,False
0.4,base,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.4,base,asch_zhu_unbiased_qd,398,399.0,-0.3,False
0.4,base,asch_zhu_unbiased_unanimous_confident,399,399.0,0.0,False
0.4,base,asch_zhu_unbiased_unanimous_neutral,400,399.0,0.3,False
0.4,base,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.4,base,asch_zhu_unbiased_unanimous_uncertain,399,399.0,0.0,False
0.4,base,authoritative_bias,391,399.0,-2.0,False
0.4,base,authority_zhu_unbiased_trust,397,399.0,-0.5,False
0.4,base,authority_zhu_unbiased_trust_da,398,399.0,-0.3,False
0.4,base,control,214,399.0,-46.4,True
0.4,instruct,asch_history_5,373,399.0,-6.5,True
0.4,instruct,asch_zhu_unbiased_da,400,399.0,0.3,False
0.4,instruct,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.4,instruct,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.4,instruct,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.4,instruct,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
0.4,instruct,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.4,instruct,asch_zhu_unbiased_unanimous_uncertain,399,399.0,0.0,False
0.4,instruct,authoritative_bias,365,399.0,-8.5,True
0.4,instruct,authority_zhu_unbiased_trust,398,399.0,-0.3,False
0.4,instruct,authority_zhu_unbiased_trust_da,398,399.0,-0.3,False
0.4,instruct,control,158,399.0,-60.4,True
0.4,instruct_dpo,asch_history_5,376,399.0,-5.8,True
0.4,instruct_dpo,asch_zhu_unbiased_da,400,399.0,0.3,False
0.4,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.4,instruct_dpo,asch_zhu_unbiased_qd,398,399.0,-0.3,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,398,399.0,-0.3,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.4,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,399,399.0,0.0,False
0.4,instruct_dpo,authoritative_bias,362,399.0,-9.3,True
0.4,instruct_dpo,authority_zhu_unbiased_trust,396,399.0,-0.8,False
0.4,instruct_dpo,authority_zhu_unbiased_trust_da,398,399.0,-0.3,False
0.4,instruct_dpo,control,155,399.0,-61.2,True
0.4,instruct_sft,asch_history_5,390,399.0,-2.3,False
0.4,instruct_sft,asch_zhu_unbiased_da,399,399.0,0.0,False
0.4,instruct_sft,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.4,instruct_sft,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_neutral,398,399.0,-0.3,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.4,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.4,instruct_sft,authoritative_bias,373,399.0,-6.5,True
0.4,instruct_sft,authority_zhu_unbiased_trust,398,399.0,-0.3,False
0.4,instruct_sft,authority_zhu_unbiased_trust_da,396,399.0,-0.8,False
0.4,instruct_sft,control,179,399.0,-55.1,True
0.6,base,asch_history_5,387,399.0,-3.0,False
0.6,base,asch_zhu_unbiased_da,399,399.0,0.0,False
0.6,base,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.6,base,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.6,base,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.6,base,asch_zhu_unbiased_unanimous_neutral,400,399.0,0.3,False
0.6,base,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
0.6,base,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.6,base,authoritative_bias,387,399.0,-3.0,False
0.6,base,authority_zhu_unbiased_trust,396,399.0,-0.8,False
0.6,base,authority_zhu_unbiased_trust_da,398,399.0,-0.3,False
0.6,base,control,210,399.0,-47.4,True
0.6,instruct,asch_history_5,374,399.0,-6.3,True
0.6,instruct,asch_zhu_unbiased_da,399,399.0,0.0,False
0.6,instruct,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.6,instruct,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.6,instruct,asch_zhu_unbiased_unanimous_confident,399,399.0,0.0,False
0.6,instruct,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
0.6,instruct,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.6,instruct,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.6,instruct,authoritative_bias,363,399.0,-9.0,True
0.6,instruct,authority_zhu_unbiased_trust,398,399.0,-0.3,False
0.6,instruct,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
0.6,instruct,control,155,399.0,-61.2,True
0.6,instruct_dpo,asch_history_5,379,399.0,-5.0,False
0.6,instruct_dpo,asch_zhu_unbiased_da,400,399.0,0.3,False
0.6,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.6,instruct_dpo,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,400,399.0,0.3,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_plain,398,399.0,-0.3,False
0.6,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,399.0,-0.3,False
0.6,instruct_dpo,authoritative_bias,367,399.0,-8.0,True
0.6,instruct_dpo,authority_zhu_unbiased_trust,397,399.0,-0.5,False
0.6,instruct_dpo,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
0.6,instruct_dpo,control,163,399.0,-59.1,True
0.6,instruct_sft,asch_history_5,388,399.0,-2.8,False
0.6,instruct_sft,asch_zhu_unbiased_da,399,399.0,0.0,False
0.6,instruct_sft,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.6,instruct_sft,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_neutral,398,399.0,-0.3,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.6,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.6,instruct_sft,authoritative_bias,380,399.0,-4.8,False
0.6,instruct_sft,authority_zhu_unbiased_trust,397,399.0,-0.5,False
0.6,instruct_sft,authority_zhu_unbiased_trust_da,396,399.0,-0.8,False
0.6,instruct_sft,control,188,399.0,-52.9,True
0.8,base,asch_history_5,394,399.0,-1.3,False
0.8,base,asch_zhu_unbiased_da,399,399.0,0.0,False
0.8,base,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.8,base,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.8,base,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.8,base,asch_zhu_unbiased_unanimous_neutral,398,399.0,-0.3,False
0.8,base,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.8,base,asch_zhu_unbiased_unanimous_uncertain,399,399.0,0.0,False
0.8,base,authoritative_bias,397,399.0,-0.5,False
0.8,base,authority_zhu_unbiased_trust,398,399.0,-0.3,False
0.8,base,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
0.8,base,control,393,399.0,-1.5,False
0.8,instruct,asch_history_5,388,399.0,-2.8,False
0.8,instruct,asch_zhu_unbiased_da,400,399.0,0.3,False
0.8,instruct,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
0.8,instruct,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.8,instruct,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
0.8,instruct,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
0.8,instruct,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.8,instruct,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.8,instruct,authoritative_bias,389,399.0,-2.5,False
0.8,instruct,authority_zhu_unbiased_trust,399,399.0,0.0,False
0.8,instruct,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
0.8,instruct,control,373,399.0,-6.5,True
0.8,instruct_dpo,asch_history_5,392,399.0,-1.8,False
0.8,instruct_dpo,asch_zhu_unbiased_da,400,399.0,0.3,False
0.8,instruct_dpo,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.8,instruct_dpo,asch_zhu_unbiased_qd,399,399.0,0.0,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_confident,399,399.0,0.0,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,398,399.0,-0.3,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
0.8,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,399.0,-0.3,False
0.8,instruct_dpo,authoritative_bias,386,399.0,-3.3,False
0.8,instruct_dpo,authority_zhu_unbiased_trust,400,399.0,0.3,False
0.8,instruct_dpo,authority_zhu_unbiased_trust_da,397,399.0,-0.5,False
0.8,instruct_dpo,control,376,399.0,-5.8,True
0.8,instruct_sft,asch_history_5,387,399.0,-3.0,False
0.8,instruct_sft,asch_zhu_unbiased_da,400,399.0,0.3,False
0.8,instruct_sft,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
0.8,instruct_sft,asch_zhu_unbiased_qd,400,399.0,0.3,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_confident,398,399.0,-0.3,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_neutral,400,399.0,0.3,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
0.8,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,400,399.0,0.3,False
0.8,instruct_sft,authoritative_bias,389,399.0,-2.5,False
0.8,instruct_sft,authority_zhu_unbiased_trust,399,399.0,0.0,False
0.8,instruct_sft,authority_zhu_unbiased_trust_da,398,399.0,-0.3,False
0.8,instruct_sft,control,381,399.0,-4.5,False
1.0,base,asch_history_5,393,399.0,-1.5,False
1.0,base,asch_zhu_unbiased_da,400,399.0,0.3,False
1.0,base,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
1.0,base,asch_zhu_unbiased_qd,398,399.0,-0.3,False
1.0,base,asch_zhu_unbiased_unanimous_confident,399,399.0,0.0,False
1.0,base,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
1.0,base,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
1.0,base,asch_zhu_unbiased_unanimous_uncertain,399,399.0,0.0,False
1.0,base,authoritative_bias,392,399.0,-1.8,False
1.0,base,authority_zhu_unbiased_trust,397,399.0,-0.5,False
1.0,base,authority_zhu_unbiased_trust_da,399,399.0,0.0,False
1.0,base,control,389,399.0,-2.5,False
1.0,instruct,asch_history_5,387,399.0,-3.0,False
1.0,instruct,asch_zhu_unbiased_da,400,399.0,0.3,False
1.0,instruct,asch_zhu_unbiased_diverse_plain,399,399.0,0.0,False
1.0,instruct,asch_zhu_unbiased_qd,399,399.0,0.0,False
1.0,instruct,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
1.0,instruct,asch_zhu_unbiased_unanimous_neutral,398,399.0,-0.3,False
1.0,instruct,asch_zhu_unbiased_unanimous_plain,400,399.0,0.3,False
1.0,instruct,asch_zhu_unbiased_unanimous_uncertain,398,399.0,-0.3,False
1.0,instruct,authoritative_bias,387,399.0,-3.0,False
1.0,instruct,authority_zhu_unbiased_trust,398,399.0,-0.3,False
1.0,instruct,authority_zhu_unbiased_trust_da,400,399.0,0.3,False
1.0,instruct,control,368,399.0,-7.8,True
1.0,instruct_dpo,asch_history_5,393,399.0,-1.5,False
1.0,instruct_dpo,asch_zhu_unbiased_da,398,399.0,-0.3,False
1.0,instruct_dpo,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
1.0,instruct_dpo,asch_zhu_unbiased_qd,399,399.0,0.0,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
1.0,instruct_dpo,asch_zhu_unbiased_unanimous_uncertain,398,399.0,-0.3,False
1.0,instruct_dpo,authoritative_bias,392,399.0,-1.8,False
1.0,instruct_dpo,authority_zhu_unbiased_trust,400,399.0,0.3,False
1.0,instruct_dpo,authority_zhu_unbiased_trust_da,400,399.0,0.3,False
1.0,instruct_dpo,control,373,399.0,-6.5,True
1.0,instruct_sft,asch_history_5,388,399.0,-2.8,False
1.0,instruct_sft,asch_zhu_unbiased_da,400,399.0,0.3,False
1.0,instruct_sft,asch_zhu_unbiased_diverse_plain,400,399.0,0.3,False
1.0,instruct_sft,asch_zhu_unbiased_qd,399,399.0,0.0,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_confident,400,399.0,0.3,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_neutral,399,399.0,0.0,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_plain,399,399.0,0.0,False
1.0,instruct_sft,asch_zhu_unbiased_unanimous_uncertain,399,399.0,0.0,False
1.0,instruct_sft,authoritative_bias,391,399.0,-2.0,False
1.0,instruct_sft,authority_zhu_unbiased_trust,399,399.0,0.0,False
1.0,instruct_sft,authority_zhu_unbiased_trust_da,400,399.0,0.3,False
1.0,instruct_sft,control,379,399.0,-5.0,False
