model_id,short_name,architecture,temperature,pressure_condition,n_paired,b_novel_endorse,c_recovered,chi2_yates,p_value,odds_ratio,p_holm
meta-llama/llama-3.1-70b-instruct,Llama-3.1-70B,dense,0.0,authority_zhu_unbiased_trust,400,52,8,30.816666666666666,2.8359172121739107e-08,6.5,5.955426145565212e-07
meta-llama/llama-4-maverick,Llama-4-Maverick (MoE),moe,0.0,asch_zhu_unbiased_unanimous_confident,400,89,8,65.97938144329896,4.440892098500626e-16,11.125,1.4654943925052066e-14
meta-llama/llama-4-maverick,Llama-4-Maverick (MoE),moe,0.0,authoritative_bias,400,60,3,49.77777777777778,1.7218448888911553e-12,20.0,5.165534666673466e-11
meta-llama/llama-4-maverick,Llama-4-Maverick (MoE),moe,0.0,authority_zhu_unbiased_trust,400,39,7,20.891304347826086,4.860962614872122e-06,5.571428571428571,7.099869046345297e-05
openai/gpt-4o-mini,GPT-4o-Mini,dense,0.0,asch_zhu_unbiased_unanimous_confident,400,142,4,128.55479452054794,0.0,35.5,0.0
openai/gpt-4o-mini,GPT-4o-Mini,dense,0.0,authoritative_bias,400,42,9,20.07843137254902,7.433023346270495e-06,4.666666666666667,9.662930350151644e-05
openai/gpt-4o-mini,GPT-4o-Mini,dense,0.0,authority_zhu_unbiased_trust,400,56,3,45.83050847457627,1.2894019185694106e-11,18.666666666666668,3.4813851801374085e-10
openai/gpt-oss-20b,GPT-OSS-20B,moe,0.0,asch_zhu_unbiased_unanimous_confident,400,61,11,33.34722222222222,7.708784943716296e-09,5.545454545454546,1.695932687617585e-07
openai/gpt-oss-20b,GPT-OSS-20B,moe,0.0,authoritative_bias,400,66,17,27.759036144578314,1.374049084512663e-07,3.8823529411764706,2.748098169025326e-06
openai/gpt-oss-20b,GPT-OSS-20B,moe,0.0,authority_zhu_unbiased_trust,400,58,17,21.333333333333332,3.859616436896474e-06,3.411764705882353,6.175386299034358e-05
x-ai/grok-4.1-fast,Grok-4.1-Fast,think,0.0,asch_zhu_unbiased_unanimous_confident,400,27,10,6.918918918918919,0.008528852154051858,2.7,0.06823081723241486
x-ai/grok-4.1-fast,Grok-4.1-Fast,think,0.0,authoritative_bias,400,26,10,6.25,0.012419330651552318,2.6,0.0853499402956277
x-ai/grok-4.1-fast,Grok-4.1-Fast,think,0.0,authority_zhu_unbiased_trust,400,46,8,25.35185185185185,4.776935745853805e-07,5.75,8.59848434253685e-06
